id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
1331,69.54596100278552,7010.0,5.0,5.0,1935.0,1950.0,0.0,175.0,0.0,849.0,1024.0,1144.0,594.0,0.0,1738.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1950.0,1.0,240.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,903206070,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,P,None,None,None,WD 
2928,62.0,10441.0,5.0,5.0,1992.0,1992.0,0.0,337.0,0.0,575.0,912.0,970.0,0.0,0.0,970.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,80.0,32.0,0.0,0.0,0.0,0.0,700.0,7.0,2006.0,923400125,85,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,None,None,None,None,Y,None,MnPrv,Shed,WD 
156,85.0,10200.0,5.0,7.0,1954.0,2003.0,104.0,320.0,362.0,404.0,1086.0,1086.0,0.0,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1989.0,2.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,535350030,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,GdWo,None,WD 
797,60.0,11409.0,5.0,4.0,1949.0,2008.0,0.0,292.0,0.0,476.0,768.0,1148.0,568.0,0.0,1716.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,1949.0,1.0,281.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,1.0,2009.0,905478030,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Min2,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
327,69.54596100278552,1974.0,4.0,5.0,1973.0,1973.0,0.0,334.0,0.0,212.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1973.0,1.0,286.0,120.0,96.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,923225300,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2859,66.0,21780.0,6.0,5.0,1920.0,1950.0,0.0,0.0,0.0,817.0,817.0,940.0,610.0,0.0,1550.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1937.0,1.0,318.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,9.0,2006.0,909275250,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,GasA,Gd,Y,FuseF,TA,Min2,TA,Detchd,Unf,TA,TA,P,None,MnPrv,None,WD 
1453,60.0,7200.0,5.0,7.0,1972.0,1972.0,0.0,632.0,0.0,148.0,780.0,780.0,0.0,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1973.0,1.0,352.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,907227300,20,RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
1762,100.0,12191.0,8.0,5.0,1997.0,1998.0,515.0,1181.0,0.0,598.0,1779.0,1779.0,772.0,0.0,2551.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,2.0,1998.0,3.0,925.0,76.0,61.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,528322020,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1868,108.0,11358.0,7.0,7.0,1972.0,1987.0,0.0,346.0,0.0,778.0,1124.0,1610.0,0.0,0.0,1610.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1972.0,2.0,515.0,202.0,0.0,0.0,0.0,256.0,0.0,0.0,5.0,2007.0,534128090,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1760,59.0,9649.0,6.0,5.0,1999.0,2000.0,0.0,0.0,0.0,941.0,941.0,961.0,683.0,0.0,1644.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1999.0,2.0,460.0,460.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,528294010,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1113,75.0,11957.0,8.0,5.0,2006.0,2006.0,53.0,24.0,0.0,1550.0,1574.0,1574.0,0.0,0.0,1574.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,824.0,144.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,528429050,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1812,69.54596100278552,11613.0,6.0,5.0,1993.0,1997.0,0.0,480.0,0.0,384.0,864.0,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1993.0,2.0,492.0,144.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,531384070,60,RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,GdPrv,None,WD 
117,80.0,9600.0,6.0,6.0,1971.0,1971.0,0.0,329.0,0.0,386.0,715.0,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,7.0,0.0,1971.0,2.0,441.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,534176230,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,GdWo,None,WD 
1142,65.0,8125.0,6.0,5.0,1994.0,1998.0,258.0,1138.0,0.0,270.0,1408.0,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1994.0,2.0,575.0,224.0,42.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,531382120,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2342,90.0,18261.0,9.0,5.0,2005.0,2005.0,420.0,1416.0,0.0,494.0,1910.0,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,2005.0,3.0,722.0,351.0,102.0,0.0,0.0,123.0,0.0,0.0,9.0,2006.0,527256120,20,RL,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
927,70.0,9100.0,5.0,6.0,1954.0,1954.0,0.0,154.0,694.0,264.0,1112.0,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1954.0,1.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,909282130,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
2478,70.0,8304.0,6.0,5.0,1997.0,1998.0,0.0,0.0,0.0,941.0,941.0,941.0,896.0,0.0,1837.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1997.0,2.0,688.0,150.0,165.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,531379030,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,GdPrv,None,WD 
655,53.0,5470.0,3.0,5.0,1958.0,1958.0,0.0,0.0,0.0,792.0,792.0,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1958.0,1.0,366.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,535375010,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,None,Attchd,Unf,Fa,TA,Y,None,None,None,WD 
2064,69.54596100278552,8169.0,5.0,7.0,1966.0,1966.0,0.0,216.0,435.0,261.0,912.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,1.0,315.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,905200010,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
369,124.0,16158.0,7.0,5.0,2005.0,2005.0,16.0,1274.0,0.0,256.0,1530.0,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2005.0,2.0,430.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,527258020,20,RL,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2239,59.0,8263.0,6.0,5.0,1920.0,1950.0,0.0,0.0,0.0,1012.0,1012.0,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1920.0,1.0,308.0,0.0,22.0,112.0,0.0,0.0,0.0,0.0,5.0,2007.0,910203290,30,RM,Pave,None,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
2732,69.54596100278552,5271.0,7.0,5.0,1986.0,1986.0,0.0,1082.0,0.0,371.0,1453.0,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1986.0,2.0,445.0,0.0,80.0,0.0,0.0,184.0,0.0,0.0,12.0,2006.0,905351150,120,RL,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1653,79.0,11850.0,6.0,6.0,1984.0,1984.0,98.0,781.0,0.0,372.0,1153.0,1177.0,0.0,0.0,1177.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1984.0,2.0,495.0,204.0,103.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,527328050,20,RL,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,MnPrv,None,WD 
959,83.0,13159.0,7.0,5.0,2009.0,2009.0,0.0,0.0,0.0,846.0,846.0,846.0,846.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2009.0,2.0,650.0,208.0,114.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,916382010,60,RL,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,New
2395,82.0,11643.0,8.0,5.0,2005.0,2006.0,142.0,880.0,0.0,644.0,1524.0,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2005.0,3.0,784.0,120.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,528142070,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,New
1412,50.0,9350.0,5.0,5.0,1975.0,1975.0,0.0,864.0,0.0,0.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,905452070,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Fa,N,SBrkr,TA,Typ,None,None,None,None,None,Y,None,None,None,WD 
271,48.0,10635.0,8.0,5.0,2003.0,2003.0,171.0,370.0,972.0,315.0,1657.0,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2003.0,2.0,502.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,907401090,20,RL,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1484,69.54596100278552,4438.0,6.0,5.0,2004.0,2004.0,205.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,907425030,120,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1497,60.0,7024.0,4.0,5.0,2005.0,2005.0,0.0,1024.0,0.0,108.0,1132.0,1132.0,0.0,0.0,1132.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,2005.0,2.0,451.0,252.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,908152270,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
552,75.0,8250.0,6.0,7.0,1981.0,1981.0,0.0,0.0,0.0,0.0,0.0,964.0,918.0,0.0,1882.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,2.0,1981.0,2.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,531475220,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,None,None,None,WD 
2,80.0,11622.0,5.0,6.0,1961.0,1961.0,0.0,468.0,144.0,270.0,882.0,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1961.0,1.0,730.0,140.0,0.0,0.0,0.0,120.0,0.0,0.0,6.0,2010.0,526350040,20,RH,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
1855,80.0,12000.0,7.0,6.0,1980.0,1980.0,600.0,1732.0,0.0,270.0,2002.0,2362.0,0.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1980.0,2.0,546.0,180.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,533251110,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,Gd,TA,Y,None,None,None,WD 
4,93.0,11160.0,7.0,5.0,1968.0,1968.0,0.0,1065.0,0.0,1045.0,2110.0,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1968.0,2.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,526353030,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2292,69.54596100278552,11333.0,6.0,5.0,1976.0,1976.0,0.0,539.0,0.0,490.0,1029.0,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,1976.0,2.0,539.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,923229010,80,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
134,78.0,7800.0,5.0,6.0,1954.0,1954.0,200.0,540.0,0.0,728.0,1268.0,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,1954.0,1.0,244.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,534479320,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
646,60.0,10434.0,4.0,5.0,1955.0,1955.0,0.0,0.0,0.0,1005.0,1005.0,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1977.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,535325290,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Fa,Typ,TA,Detchd,Unf,Fa,Fa,Y,None,None,None,WD 
42,90.0,11520.0,9.0,5.0,2005.0,2005.0,615.0,110.0,0.0,1588.0,1698.0,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2005.0,3.0,730.0,192.0,74.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,528120120,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
532,68.0,8736.0,7.0,5.0,2003.0,2004.0,0.0,771.0,360.0,422.0,1553.0,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2003.0,2.0,588.0,192.0,88.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,528490040,20,FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Wd Shng,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
713,33.0,4456.0,4.0,5.0,1920.0,2008.0,0.0,0.0,0.0,736.0,736.0,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,6.0,2009.0,902300090,190,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,None,None,None,None,N,None,None,None,New
2561,80.0,9600.0,5.0,5.0,1951.0,1951.0,144.0,996.0,0.0,60.0,1056.0,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1951.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,534476100,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2360,69.54596100278552,15870.0,5.0,5.0,1969.0,1969.0,0.0,75.0,791.0,230.0,1096.0,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1969.0,1.0,299.0,240.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,527402210,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1333,50.0,5000.0,5.0,7.0,1941.0,2006.0,0.0,600.0,0.0,72.0,672.0,832.0,378.0,0.0,1210.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1941.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,903225140,50,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,P,None,None,None,WD 
